Date,Open,High,Low,Close,Adj Close,Volume
2004-07-27,1.841214,1.844508,1.820399,1.822988,1.822988,0
2004-07-28,1.822888,1.825484,1.815508,1.822888,1.822888,0
2004-07-29,1.823087,1.828588,1.810086,1.818116,1.818116,0
2004-07-30,1.817984,1.824285,1.813007,1.822091,1.822091,0
2004-08-02,1.821693,1.833315,1.819902,1.824285,1.824285,0
2004-08-03,1.824085,1.828387,1.817686,1.824884,1.824884,0
2004-08-04,1.824784,1.826384,1.815904,1.825484,1.825484,0
2004-08-05,1.825384,1.829190,1.819704,1.823985,1.823985,0
2004-08-06,1.823786,1.846483,1.820897,1.840096,1.840096,0
2004-08-09,1.842096,1.844406,1.838303,1.840909,1.840909,0
2004-08-10,1.840909,1.842096,1.825584,1.827886,1.827886,0
2004-08-11,1.827886,1.832106,1.825784,1.830597,1.830597,0
2004-08-12,1.830295,1.833987,1.820698,1.823087,1.823087,0
2004-08-13,1.823087,1.844916,1.813796,1.842706,1.842706,0
2004-08-16,1.843896,1.845393,1.837999,1.841383,1.841383,0
2004-08-17,1.841383,1.842197,1.826985,1.827586,1.827586,0
2004-08-18,1.827786,1.829993,1.821295,1.823686,1.823686,0
2004-08-19,1.823886,1.834189,1.820399,1.832610,1.832610,0
2004-08-20,1.832610,1.833786,1.816596,1.819207,1.819207,0
2004-08-23,1.817884,1.818909,1.807109,1.809398,1.809398,0
2004-08-24,1.808514,1.809103,1.789485,1.792307,1.792307,0
2004-08-25,1.792404,1.800601,1.790414,1.796396,1.796396,0
2004-08-26,1.796396,1.798302,1.792307,1.795687,1.795687,0
2004-08-27,1.795687,1.802906,1.789293,1.790286,1.790286,0
2004-08-30,1.790799,1.797914,1.785906,1.795203,1.795203,0
2004-08-31,1.795203,1.806489,1.791216,1.802484,1.802484,0
2004-09-01,1.802484,1.803784,1.790799,1.793400,1.793400,0
2004-09-02,1.793304,1.797107,1.787694,1.791601,1.791601,0
2004-09-03,1.791601,1.792211,1.774214,1.776010,1.776010,0
2004-09-06,1.774906,1.782086,1.774812,1.780405,1.780405,0
2004-09-07,1.780595,1.784503,1.771510,1.775001,1.775001,0
2004-09-08,1.774906,1.790286,1.772013,1.787406,1.787406,0
2004-09-09,1.787598,1.790703,1.781896,1.789805,1.789805,0
2004-09-10,1.790094,1.801802,1.786608,1.800115,1.800115,0
2004-09-13,1.798011,1.801088,1.793690,1.797300,1.797300,0
2004-09-14,1.797397,1.802711,1.794591,1.797785,1.797785,0
2004-09-15,1.797785,1.797914,1.775190,1.776609,1.776609,0
2004-09-16,1.776799,1.795107,1.776704,1.793690,1.793690,0
2004-09-17,1.793497,1.797010,1.790606,1.791794,1.791794,0
2004-09-20,1.792307,1.792404,1.782213,1.786799,1.786799,0
2004-09-21,1.786703,1.800212,1.784408,1.796687,1.796687,0
2004-09-22,1.796687,1.800991,1.787598,1.793915,1.793915,0
2004-09-23,1.793915,1.804207,1.793593,1.797914,1.797914,0
2004-09-24,1.797914,1.807599,1.795300,1.804891,1.804891,0
2004-09-27,1.806000,1.811890,1.803589,1.811594,1.811594,0
2004-09-28,1.811594,1.815805,1.808711,1.813697,1.813697,0
2004-09-29,1.813302,1.813697,1.797107,1.800310,1.800310,0
2004-09-30,1.800407,1.813598,1.796106,1.812809,1.812809,0
2004-10-01,1.812908,1.813598,1.793400,1.799111,1.799111,0
2004-10-04,1.797591,1.797785,1.782086,1.784312,1.784312,0
2004-10-05,1.784312,1.787694,1.780912,1.782912,1.782912,0
2004-10-06,1.782785,1.788493,1.775095,1.779486,1.779486,0
2004-10-07,1.779486,1.784312,1.777493,1.782499,1.782499,0
2004-10-08,1.782690,1.796687,1.782086,1.795203,1.795203,0
2004-10-11,1.794495,1.799500,1.792597,1.798691,1.798691,0
2004-10-12,1.798788,1.799403,1.785395,1.791088,1.791088,0
2004-10-13,1.790895,1.795687,1.784790,1.793304,1.793304,0
2004-10-14,1.793304,1.803784,1.792789,1.797107,1.797107,0
2004-10-15,1.797107,1.805902,1.795590,1.804598,1.804598,0
2004-10-18,1.804207,1.806685,1.795816,1.797785,1.797785,0
2004-10-19,1.797688,1.805413,1.792789,1.803914,1.803914,0
2004-10-20,1.803784,1.819108,1.801412,1.816299,1.816299,0
2004-10-21,1.816299,1.830597,1.815904,1.827485,1.827485,0
2004-10-22,1.827786,1.831502,1.822888,1.829291,1.829291,0
2004-10-25,1.829893,1.844814,1.829893,1.841790,1.841790,0
2004-10-26,1.841892,1.845086,1.833584,1.835907,1.835907,0
2004-10-27,1.835907,1.843794,1.825784,1.828087,1.828087,0
2004-10-28,null,null,null,null,null,null
2004-10-29,1.828087,1.838100,1.820797,1.838100,1.838100,0
2004-11-01,1.841383,1.841383,1.830496,1.832710,1.832710,0
2004-11-02,1.832811,1.842401,1.830496,1.839791,1.839791,0
2004-11-03,1.839689,1.850413,1.832610,1.847609,1.847609,0
2004-11-04,1.847814,1.850002,1.841688,1.843896,1.843896,0
2004-11-05,1.843998,1.857286,1.834492,1.857286,1.857286,0
2004-11-08,1.856114,1.861192,1.852984,1.854599,1.854599,0
2004-11-09,1.854909,1.860292,1.851612,1.855701,1.855701,0
2004-11-10,1.855701,1.861504,1.841994,1.846892,1.846892,0
2004-11-11,1.846892,1.848190,1.838810,1.843114,1.843114,0
2004-11-12,1.843216,1.859116,1.841383,1.857286,1.857286,0
2004-11-15,1.856907,1.858598,1.844304,1.846415,1.846415,0
2004-11-16,1.846483,1.855907,1.845291,1.853190,1.853190,0
2004-11-17,1.853499,1.862197,1.851886,1.859393,1.859393,0
2004-11-18,1.859600,1.863794,1.847917,1.848292,1.848292,0
2004-11-19,1.848190,1.860984,1.847507,1.860084,1.860084,0
2004-11-22,1.857597,1.860915,1.852916,1.859808,1.859808,0
2004-11-23,1.859808,1.872905,1.852916,1.868984,1.868984,0
2004-11-24,1.868600,1.882707,1.867797,1.881114,1.881114,0
2004-11-25,1.881503,1.894190,1.880406,1.891790,1.891790,0
2004-11-26,1.891790,1.903384,1.884908,1.893509,1.893509,0
2004-11-29,1.892004,1.896598,1.885690,1.892506,1.892506,0
2004-11-30,1.892398,1.913107,1.887398,1.909600,1.909600,0
2004-12-01,1.909600,1.935696,1.909600,1.933114,1.933114,0
2004-12-02,1.933189,1.943408,1.918797,1.924002,1.924002,0
2004-12-03,1.924002,1.944693,1.919791,1.944088,1.944088,0
2004-12-06,1.943786,1.944391,1.936483,1.936708,1.936708,0
2004-12-07,1.937083,1.950801,1.937083,1.945109,1.945109,0
2004-12-08,1.945109,1.945185,1.920787,1.937083,1.937083,0
2004-12-09,1.937008,1.937985,1.915012,1.923299,1.923299,0
2004-12-10,1.923188,1.923188,1.902805,1.913290,1.913290,0
2004-12-13,1.911498,1.927302,1.911498,1.923817,1.923817,0
2004-12-14,1.923817,1.929310,1.920307,1.927488,1.927488,0
2004-12-15,1.928194,1.945601,1.919791,1.942502,1.942502,0
2004-12-16,1.942389,1.954881,1.927191,1.931397,1.931397,0
2004-12-17,1.931509,1.943786,1.929682,1.942011,1.942011,0
2004-12-20,1.941898,1.950496,1.937496,1.947003,1.947003,0
2004-12-21,1.947116,1.949014,1.925484,1.929012,1.929012,0
2004-12-22,1.929198,1.930204,1.910512,1.914902,1.914902,0
2004-12-23,1.914902,1.924483,1.914388,1.923891,1.923891,0
2004-12-24,1.924113,1.929198,1.920307,1.921894,1.921894,0
2004-12-27,1.924002,1.938586,1.920602,1.934910,1.934910,0
2004-12-28,1.934610,1.940994,1.927414,1.927191,1.927191,0
2004-12-29,1.926597,1.933787,1.912887,1.917913,1.917913,0
2004-12-30,1.917399,1.928789,1.916113,1.923817,1.923817,0
2004-12-31,1.923484,1.935209,1.915012,1.919791,1.919791,0
2005-01-03,1.919791,1.919791,1.900490,1.904617,1.904617,0
2005-01-04,1.904617,1.908506,1.878816,1.883594,1.883594,0
2005-01-05,1.883594,1.889216,1.873712,1.885512,1.885512,0
2005-01-06,1.885690,1.885690,1.870802,1.876490,1.876490,0
2005-01-07,1.876595,1.886010,1.865811,1.871293,1.871293,0
2005-01-10,1.871888,1.879311,1.871398,1.876912,1.876912,0
2005-01-11,1.877405,1.882317,1.875785,1.878605,1.878605,0
2005-01-12,1.878111,1.893903,1.870487,1.890716,1.890716,0
2005-01-13,1.890895,1.892900,1.880194,1.881008,1.881008,0
2005-01-14,1.880901,1.881892,1.865184,1.870592,1.870592,0
2005-01-17,1.871713,1.874801,1.856596,1.857286,1.857286,0
2005-01-18,1.857390,1.873010,1.853499,1.863308,1.863308,0
2005-01-19,1.863586,1.882317,1.863516,1.870907,1.870907,0
2005-01-20,1.870487,1.874590,1.865011,1.870592,1.870592,0
2005-01-21,1.870382,1.880689,1.862093,1.877194,1.877194,0
2005-01-24,1.877300,1.883807,1.874590,1.878887,1.878887,0
2005-01-25,1.878993,1.881008,1.863412,1.864315,1.864315,0
2005-01-26,1.864315,1.885405,1.864315,1.882105,1.882105,0
2005-01-27,1.881892,1.891897,1.880583,1.891003,1.891003,0
2005-01-28,1.890502,1.891003,1.880406,1.888788,1.888788,0
2005-01-31,1.886010,1.888004,1.879311,1.884197,1.884197,0
2005-02-01,1.884304,1.886686,1.878287,1.883310,1.883310,0
2005-02-02,1.883488,1.888503,1.882707,1.884694,1.884694,0
2005-02-03,1.884801,1.890716,1.878393,1.882388,1.882388,0
2005-02-04,1.882105,1.890895,1.873291,1.873291,1.873291,0
2005-02-07,1.873501,1.875293,1.855597,1.858011,1.858011,0
2005-02-08,1.857907,1.859911,1.851612,1.853912,1.853912,0
2005-02-09,1.853912,1.864211,1.852710,1.859185,1.859185,0
2005-02-10,1.859496,1.873010,1.851783,1.868111,1.868111,0
2005-02-11,1.868390,1.870697,1.862995,1.869893,1.869893,0
2005-02-14,1.869683,1.891682,1.868984,1.887184,1.887184,0
2005-02-15,1.887184,1.897785,1.883984,1.895303,1.895303,0
2005-02-16,1.895196,1.895196,1.876208,1.884197,1.884197,0
2005-02-17,1.884304,1.896094,1.883913,1.895016,1.895016,0
2005-02-18,1.894908,1.896885,1.890216,1.894513,1.894513,0
2005-02-21,1.894083,1.899696,1.891289,1.896813,1.896813,0
2005-02-22,1.896885,1.912814,1.895483,1.911205,1.911205,0
2005-02-23,1.910804,1.912412,1.904798,1.906396,1.906396,0
2005-02-24,1.906396,1.913985,1.902406,1.907487,1.907487,0
2005-02-25,1.907305,1.919902,1.907305,1.919607,1.919607,0
2005-02-28,1.919791,1.926114,1.918797,1.919202,1.919202,0
2005-03-01,1.919312,1.922412,1.917509,1.918686,1.918686,0
2005-03-02,1.918907,1.920086,1.908688,1.913107,1.913107,0
2005-03-03,1.913107,1.913912,1.906396,1.906905,1.906905,0
2005-03-04,1.907305,1.927005,1.905815,1.923299,1.923299,0
2005-03-07,1.923817,1.924891,1.912009,1.914902,1.914902,0
2005-03-08,1.915085,1.932404,1.913583,1.928603,1.928603,0
2005-03-09,1.928715,1.931882,1.920897,1.922707,1.922707,0
2005-03-10,1.923114,1.930688,1.921193,1.923817,1.923817,0
2005-03-11,1.923706,1.928417,1.917104,1.926411,1.926411,0
2005-03-14,1.927711,1.927785,1.910585,1.913802,1.913802,0
2005-03-15,1.913985,1.924706,1.911790,1.913217,1.913217,0
2005-03-16,1.913290,1.929012,1.911790,1.927302,1.927302,0
2005-03-17,1.927414,1.927414,1.918907,1.925187,1.925187,0
2005-03-18,1.925002,1.925002,1.913400,1.922818,1.922818,0
2005-03-21,1.919791,1.920197,1.895088,1.895986,1.895986,0
2005-03-22,1.896418,1.901213,1.881291,1.885583,1.885583,0
2005-03-23,1.885512,1.888396,1.866507,1.870592,1.870592,0
2005-03-24,1.870907,1.873712,1.867693,1.868390,1.868390,0
2005-03-25,1.868216,1.872414,1.868216,1.871713,1.871713,0
2005-03-28,1.870487,1.870487,1.860015,1.866298,1.866298,0
2005-03-29,1.866507,1.876701,1.865602,1.875610,1.875610,0
2005-03-30,1.875610,1.884091,1.874414,1.877405,1.877405,0
2005-03-31,1.877300,1.891503,1.876384,1.889502,1.889502,0
2005-04-01,1.889395,1.896490,1.877405,1.884091,1.884091,0
2005-04-04,1.879417,1.880512,1.871783,1.876313,1.876313,0
2005-04-05,1.876490,1.881609,1.872414,1.879911,1.879911,0
2005-04-06,1.879911,1.884517,1.874906,1.879487,1.879487,0
2005-04-07,1.879487,1.885512,1.868600,1.870697,1.870697,0
2005-04-08,1.870802,1.886401,1.867693,1.886401,1.886401,0
2005-04-11,1.882495,1.893509,1.881892,1.890288,1.890288,0
2005-04-12,1.890288,1.895591,1.883984,1.891217,1.891217,0
2005-04-13,1.891217,1.895411,1.887897,1.894298,1.894298,0
2005-04-14,1.894011,1.894298,1.876701,1.879487,1.879487,0
2005-04-15,1.879805,1.894801,1.877511,1.893186,1.893186,0
2005-04-18,1.894011,1.905488,1.888788,1.904290,1.904290,0
2005-04-19,1.904508,1.920492,1.900815,1.917215,1.917215,0
2005-04-20,1.917215,1.921599,1.910293,1.918392,1.918392,0
2005-04-21,1.918392,1.921193,1.906796,1.909016,1.909016,0
2005-04-22,1.909016,1.916994,1.906614,1.913985,1.913985,0
2005-04-25,1.916810,1.916994,1.908615,1.911607,1.911607,0
2005-04-26,1.911498,1.913290,1.902696,1.905706,1.905706,0
2005-04-27,1.905887,1.909016,1.899804,1.903493,1.903493,0
2005-04-28,1.903493,1.910183,1.902117,1.907814,1.907814,0
2005-04-29,1.907814,1.916002,1.905887,1.909490,1.909490,0
2005-05-02,1.906214,1.906614,1.893186,1.894801,1.894801,0
2005-05-03,1.895016,1.895483,1.889288,1.893688,1.893688,0
2005-05-04,1.893509,1.903203,1.893007,1.902117,1.902117,0
2005-05-05,1.902117,1.907414,1.899985,1.902515,1.902515,0
2005-05-06,1.902406,1.902696,1.890288,1.891611,1.891611,0
2005-05-09,1.890395,1.891217,1.881114,1.884801,1.884801,0
2005-05-10,1.884410,1.885690,1.876912,1.885903,1.885903,0
2005-05-11,1.885583,1.889502,1.870487,1.873501,1.873501,0
2005-05-12,1.873396,1.873712,1.861088,1.863516,1.863516,0
2005-05-13,1.863412,1.865985,1.849215,1.849694,1.849694,0
2005-05-16,1.848395,1.849386,1.834088,1.839013,1.839013,0
2005-05-17,1.838911,1.842503,1.832610,1.833987,1.833987,0
2005-05-18,1.834088,1.841383,1.829793,1.839588,1.839588,0
2005-05-19,1.839588,1.843488,1.832912,1.835502,1.835502,0
2005-05-20,1.835199,1.839114,1.823786,1.828889,1.828889,0
2005-05-23,1.827085,1.831502,1.824584,1.829291,1.829291,0
2005-05-24,1.829291,1.835806,1.826584,1.826885,1.826885,0
2005-05-25,1.826985,1.833214,1.825384,1.831602,1.831602,0
2005-05-26,1.831602,1.832811,1.819704,1.820399,1.820399,0
2005-05-27,1.820300,1.827085,1.820300,1.824784,1.824784,0
2005-05-30,1.823287,1.825684,1.820300,1.823586,1.823586,0
2005-05-31,1.823786,1.825884,1.812612,1.817686,1.817686,0
2005-06-01,1.817686,1.822689,1.808187,1.809889,1.809889,0
2005-06-02,1.810184,1.820300,1.809988,1.815706,1.815706,0
2005-06-03,1.815706,1.821693,1.810610,1.815212,1.815212,0
2005-06-06,1.814816,1.825184,1.813105,1.824085,1.824085,0
2005-06-07,1.823287,1.835603,1.821295,1.833315,1.833315,0
2005-06-08,1.833315,1.839216,1.823087,1.824385,1.824385,0
2005-06-09,1.824784,1.828588,1.818314,1.820797,1.820797,0
2005-06-10,1.820897,1.826384,1.811496,1.812809,1.812809,0
2005-06-13,1.811988,1.813007,1.800699,1.808089,1.808089,0
2005-06-14,1.808089,1.814816,1.803589,1.806097,1.806097,0
2005-06-15,1.806195,1.824884,1.805087,1.823187,1.823187,0
2005-06-16,1.823087,1.828488,1.817389,1.822589,1.822589,0
2005-06-17,1.822589,1.831502,1.819704,1.831502,1.831502,0
2005-06-20,1.824884,1.828688,1.821892,1.822589,1.822589,0
2005-06-21,1.822689,1.829893,1.816992,1.827986,1.827986,0
2005-06-22,1.828287,1.833315,1.818711,1.820897,1.820897,0
2005-06-23,1.820897,1.823387,1.814684,1.815607,1.815607,0
2005-06-24,1.815508,1.825184,1.814289,1.824085,1.824085,0
