Date,Open,High,Low,Close,Adj Close,Volume
1995-02-09,13.333333,13.333333,13.208333,13.208333,6.200742,1944000
1995-02-10,13.291667,13.291667,13.250000,13.291667,6.239866,1961700
1995-02-13,13.291667,13.500000,13.208333,13.333333,6.259423,1757400
1995-02-14,13.333333,13.500000,13.312500,13.375000,6.278983,3444000
1995-02-15,13.500000,13.625000,13.416667,13.458333,6.318102,3130800
1995-02-16,13.458333,13.458333,13.250000,13.250000,6.220304,1959600
1995-02-17,13.291667,13.333333,13.250000,13.291667,6.239866,2552100
1995-02-21,13.333333,13.416667,13.333333,13.333333,6.259423,2127900
1995-02-22,13.333333,13.375000,13.291667,13.291667,6.239866,3685800
1995-02-23,13.375000,13.416667,13.291667,13.333333,6.259423,2869800
1995-02-24,13.333333,13.333333,13.250000,13.291667,6.239866,2587800
1995-02-27,13.250000,13.333333,13.166667,13.166667,6.181180,2244300
1995-02-28,13.250000,13.375000,13.208333,13.375000,6.278983,2756400
1995-03-01,13.333333,13.458333,13.291667,13.333333,6.259423,4049100
1995-03-02,13.291667,13.333333,13.250000,13.250000,6.220304,1659600
1995-03-03,13.250000,13.250000,13.166667,13.208333,6.200742,1187700
1995-03-06,13.041667,13.041667,12.916667,13.041667,6.122499,2977800
1995-03-07,13.041667,13.041667,12.583333,12.708333,5.966015,4608000
1995-03-08,12.833333,12.916667,12.500000,12.583333,5.907332,5466900
1995-03-09,12.583333,12.583333,12.291667,12.541667,5.887768,5802900
1995-03-10,12.583333,13.041667,12.541667,13.000000,6.102939,4826400
1995-03-13,12.958333,13.041667,12.708333,12.958333,6.083377,5333100
1995-03-14,12.958333,13.125000,12.875000,13.000000,6.102939,3689100
1995-03-15,12.958333,13.125000,12.875000,13.125000,6.161619,2574600
1995-03-16,13.083333,13.208333,13.083333,13.125000,6.161619,1493400
1995-03-17,13.166667,13.166667,13.000000,13.125000,6.161619,3441300
1995-03-20,13.125000,13.125000,13.083333,13.125000,6.161619,759900
1995-03-21,13.083333,13.125000,12.916667,12.958333,6.083377,1749900
1995-03-22,12.958333,13.000000,12.791667,12.833333,6.024696,1995000
1995-03-23,12.833333,12.958333,12.791667,12.916667,6.063816,1758300
1995-03-24,12.916667,12.958333,12.833333,12.875000,6.044256,1614600
1995-03-27,12.875000,12.875000,12.750000,12.833333,6.024696,1226100
1995-03-28,12.833333,12.875000,12.750000,12.875000,6.044256,1720200
1995-03-29,12.833333,13.041667,12.666667,12.833333,6.024696,5056800
1995-03-30,12.833333,12.916667,12.791667,12.833333,6.024696,4765800
1995-03-31,12.583333,12.666667,12.541667,12.583333,5.975627,2008500
1995-04-03,12.583333,12.708333,12.500000,12.708333,6.034986,1633500
1995-04-04,12.791667,12.916667,12.750000,12.875000,6.114132,2823300
1995-04-05,12.875000,13.083333,12.791667,13.083333,6.213066,3446700
1995-04-06,13.291667,13.708333,13.291667,13.666667,6.490083,9603600
1995-04-07,13.791667,13.791667,13.458333,13.541667,6.430724,6467400
1995-04-10,13.458333,13.541667,13.416667,13.500000,6.410935,2291400
1995-04-11,13.625000,13.625000,13.375000,13.375000,6.351572,2290800
1995-04-12,13.375000,13.375000,13.291667,13.333333,6.331786,1793400
1995-04-13,13.375000,13.500000,13.333333,13.375000,6.351572,2326800
1995-04-17,13.458333,13.625000,13.416667,13.541667,6.430724,2991300
1995-04-18,13.583333,14.000000,13.416667,13.958333,6.628590,4028400
1995-04-19,13.916667,14.041667,13.625000,13.750000,6.529657,3449100
1995-04-20,13.708333,13.833333,13.687500,13.791667,6.549441,2494500
1995-04-21,13.833333,13.833333,13.666667,13.666667,6.490083,2731200
1995-04-24,13.625000,13.958333,13.541667,13.916667,6.608799,2101500
1995-04-25,13.958333,14.125000,13.875000,14.000000,6.648375,3257700
1995-04-26,13.958333,13.958333,13.916667,13.958333,6.628590,1165800
1995-04-27,13.958333,13.958333,13.833333,13.875000,6.589017,1490100
1995-04-28,13.875000,13.916667,13.708333,13.916667,6.608799,1212600
1995-05-01,13.916667,14.000000,13.750000,13.833333,6.569230,1725300
1995-05-02,13.875000,13.916667,13.833333,13.875000,6.589017,3019200
1995-05-03,13.875000,14.083333,13.833333,14.083333,6.687951,5195400
1995-05-04,14.125000,14.500000,14.083333,14.416667,6.846244,5972400
1995-05-05,14.500000,14.541667,14.333333,14.416667,6.846244,2440800
1995-05-08,14.458333,14.791667,14.416667,14.666667,6.964967,4267200
1995-05-09,14.750000,14.791667,14.458333,14.791667,7.024329,4129800
1995-05-10,14.833333,14.916667,14.708333,14.791667,7.024329,3681000
1995-05-11,14.791667,15.041667,14.750000,14.833333,7.044113,4398900
1995-05-12,14.833333,15.083333,14.791667,15.000000,7.123260,3171300
1995-05-15,15.000000,15.125000,14.916667,14.958333,7.103474,2060700
1995-05-16,15.041667,15.500000,15.041667,15.166667,7.202406,3164400
1995-05-17,15.125000,15.375000,14.958333,15.000000,7.123260,3824100
1995-05-18,14.916667,15.208333,14.916667,15.000000,7.123260,1661700
1995-05-19,14.958333,14.958333,14.750000,14.833333,7.044113,2171700
1995-05-22,14.875000,15.333333,14.875000,15.208333,7.222194,1772400
1995-05-23,15.250000,15.791667,15.208333,15.666667,7.439852,5442900
1995-05-24,15.666667,15.833333,15.291667,15.333333,7.281559,3512100
1995-05-25,15.416667,15.625000,15.250000,15.583333,7.400276,1663200
1995-05-26,15.500000,15.541667,15.375000,15.416667,7.321131,760500
1995-05-30,15.416667,15.458333,15.125000,15.208333,7.222194,1479300
1995-05-31,15.125000,15.416667,15.000000,15.375000,7.301345,2162700
1995-06-01,15.375000,15.625000,15.375000,15.625000,7.420064,2588400
1995-06-02,15.625000,16.250000,15.583333,15.916667,7.558568,3760200
1995-06-05,15.875000,16.083332,15.583333,15.666667,7.439852,3772200
1995-06-06,15.708333,15.875000,15.666667,15.666667,7.439852,1641300
1995-06-07,15.541667,15.625000,15.416667,15.541667,7.380491,1609200
1995-06-08,15.458333,15.458333,14.958333,15.000000,7.123260,2822100
1995-06-09,14.916667,14.958333,14.416667,14.666667,6.964967,5850600
1995-06-12,15.000000,15.166667,14.875000,14.916667,7.083688,3283200
1995-06-13,15.000000,15.583333,15.000000,15.416667,7.321131,3338700
1995-06-14,15.416667,15.625000,15.375000,15.500000,7.360700,2542800
1995-06-15,15.500000,15.541667,15.250000,15.333333,7.281559,1713000
1995-06-16,15.291667,15.291667,15.041667,15.125000,7.182620,2332800
1995-06-19,15.333333,15.791667,15.333333,15.625000,7.420064,2607900
1995-06-20,15.583333,16.041668,15.500000,15.875000,7.538783,3337500
1995-06-21,16.083332,16.166668,15.833333,15.958333,7.578359,3398400
1995-06-22,15.958333,16.250000,15.916667,16.125000,7.657505,2190300
1995-06-23,16.000000,16.083332,15.750000,15.916667,7.558568,1453800
1995-06-26,15.833333,15.916667,15.791667,15.833333,7.519001,2271600
1995-06-27,15.791667,16.083332,15.708333,15.708333,7.459639,1996800
1995-06-28,15.791667,16.125000,15.708333,16.083332,7.637721,2483700
1995-06-29,16.083332,16.083332,15.750000,15.833333,7.519001,3125100
1995-06-30,15.833333,16.000000,15.750000,15.750000,7.479427,2046000
1995-07-03,15.750000,15.750000,15.625000,15.666667,7.519422,674100
1995-07-05,15.666667,15.833333,15.625000,15.708333,7.539422,1855500
1995-07-06,15.583333,16.166668,15.416667,16.125000,7.739404,3534600
1995-07-07,16.041668,16.625000,16.000000,16.458332,7.899389,4557300
1995-07-10,16.416668,17.125000,15.750000,17.041668,8.179373,7273500
1995-07-11,16.875000,16.916668,16.541668,16.666668,7.999382,3010800
1995-07-12,16.583332,16.833332,16.375000,16.791668,8.059381,4746000
1995-07-13,16.666668,17.291668,16.583332,16.916668,8.119371,3772500
1995-07-14,16.916668,16.916668,16.500000,16.500000,7.919388,3113100
1995-07-17,16.541668,16.541668,16.041668,16.041668,7.699409,3018900
1995-07-18,16.125000,16.916668,15.875000,16.583332,7.959385,9026400
1995-07-19,16.416668,16.791668,16.125000,16.708332,8.019383,7187100
1995-07-20,16.791668,17.375000,16.791668,17.250000,8.279360,5903700
1995-07-21,17.208332,17.208332,16.666668,16.791668,8.059381,4134300
1995-07-24,16.750000,17.250000,16.750000,17.250000,8.279360,3149400
1995-07-25,17.250000,17.416668,17.166668,17.375000,8.339361,2851800
1995-07-26,17.375000,17.500000,17.208332,17.333332,8.319361,3172500
1995-07-27,17.333332,17.541668,17.333332,17.375000,8.339361,1859100
1995-07-28,17.291668,17.375000,17.208332,17.333332,8.319361,2277000
1995-07-31,17.333332,17.333332,17.166668,17.208332,8.259363,1257900
1995-08-01,17.250000,17.250000,16.916668,17.000000,8.159374,1231800
1995-08-02,17.250000,17.708332,17.250000,17.458332,8.379353,3050100
1995-08-03,17.458332,17.625000,17.333332,17.583332,8.439349,2361600
1995-08-04,17.500000,17.625000,17.458332,17.625000,8.459350,1723800
1995-08-07,17.583332,17.625000,17.500000,17.583332,8.439349,1549800
1995-08-08,17.583332,18.000000,17.583332,18.000000,8.639339,3020100
1995-08-09,17.916668,18.041668,17.833332,17.916668,8.599340,3689400
1995-08-10,17.833332,17.958332,17.708332,17.750000,8.519343,2216400
1995-08-11,17.833332,17.916668,17.500000,17.541668,8.419353,2091600
1995-08-14,17.500000,17.875000,17.458332,17.666668,8.479348,1223700
1995-08-15,17.541668,17.666668,17.500000,17.666668,8.479348,1611600
1995-08-16,17.666668,18.000000,17.666668,18.000000,8.639339,2888100
1995-08-17,17.958332,17.958332,17.625000,17.750000,8.519343,1608600
1995-08-18,17.875000,17.958332,17.791668,17.875000,8.579340,1752000
1995-08-21,17.875000,17.916668,17.791668,17.833332,8.559339,1575600
1995-08-22,17.791668,17.958332,17.625000,17.833332,8.559339,1285500
1995-08-23,17.750000,17.875000,17.750000,17.833332,8.559339,1716600
1995-08-24,17.833332,17.833332,17.541668,17.833332,8.559339,1617900
1995-08-25,17.833332,18.125000,17.833332,18.125000,8.699330,3675900
1995-08-28,19.583332,20.250000,19.500000,20.041668,9.619259,20838600
1995-08-29,20.000000,20.000000,19.708332,19.791668,9.499270,11042700
1995-08-30,19.875000,19.916668,19.666668,19.666668,9.439273,6509400
1995-08-31,19.666668,19.666668,19.333332,19.416668,9.319283,6297300
1995-09-01,19.208332,19.375000,19.125000,19.333332,9.279284,3233400
1995-09-05,19.333332,19.500000,19.291668,19.416668,9.319283,3699000
1995-09-06,19.333332,19.708332,19.333332,19.625000,9.419277,3171900
1995-09-07,19.541668,19.583332,19.416668,19.500000,9.359282,2214900
1995-09-08,19.500000,19.750000,19.500000,19.708332,9.459268,2387400
1995-09-11,19.666668,20.000000,19.583332,20.000000,9.599257,2572500
1995-09-12,19.875000,20.083332,19.875000,20.083332,9.639258,4066800
1995-09-13,20.083332,20.125000,19.958332,20.000000,9.599257,2905200
1995-09-14,20.166668,20.291668,20.041668,20.166668,9.679255,4525800
1995-09-15,20.166668,20.333332,20.125000,20.333332,9.759254,5414100
1995-09-18,20.291668,20.291668,19.875000,19.916668,9.559267,3945900
1995-09-19,19.833332,20.333332,19.750000,20.166668,9.679255,4792500
1995-09-20,20.083332,20.250000,20.083332,20.166668,9.679255,3555300
1995-09-21,20.125000,20.125000,19.458332,19.583332,9.399279,4811100
1995-09-22,19.083332,19.541668,19.083332,19.500000,9.359282,5030100
1995-09-25,19.583332,19.604168,19.458332,19.541668,9.379275,3334200
1995-09-26,19.583332,19.750000,19.541668,19.666668,9.439273,2548200
1995-09-27,19.541668,20.041668,19.458332,20.000000,9.599257,3860100
1995-09-28,20.000000,20.333332,19.916668,20.333332,9.759254,4345800
1995-09-29,20.291668,20.541668,20.250000,20.291668,9.739248,2447700
1995-10-02,20.291668,20.500000,20.166668,20.208332,9.699250,2927100
1995-10-03,20.166668,20.416668,20.125000,20.375000,9.779251,4430100
1995-10-04,20.250000,21.250000,20.125000,20.916668,10.122022,5163000
1995-10-05,20.875000,21.166668,20.666668,20.833332,10.081697,4632300
1995-10-06,20.750000,21.125000,20.708332,21.000000,10.162354,3644400
1995-10-09,20.916668,21.208332,20.791668,20.958332,10.142186,4035900
1995-10-10,20.791668,21.250000,20.750000,21.125000,10.222842,7157700
1995-10-11,21.083332,21.208332,21.041668,21.208332,10.263165,2221800
1995-10-12,21.250000,21.375000,21.208332,21.375000,10.343821,3367800
1995-10-13,21.458332,21.583332,21.333332,21.375000,10.343821,5134500
1995-10-16,21.416668,21.541668,20.916668,21.041668,10.182517,2557800
1995-10-17,21.208332,21.250000,20.833332,20.916668,10.122022,2941500
1995-10-18,21.000000,21.125000,20.333332,20.416668,9.880067,5309700
1995-10-19,20.375000,20.458332,20.083332,20.208332,9.779251,4471800
1995-10-20,20.125000,20.208332,19.583332,19.625000,9.496961,6297300
1995-10-23,19.458332,19.875000,19.458332,19.791668,9.577613,3462000
1995-10-24,19.875000,19.958332,18.875000,19.000000,9.194509,6540300
1995-10-25,19.000000,19.291668,18.333332,18.791668,9.093690,10976100
1995-10-26,19.041668,19.041668,17.958332,18.750000,9.073524,11622900
1995-10-27,18.666668,19.500000,18.500000,19.458332,9.416308,7055700
1995-10-30,19.500000,19.583332,18.666668,19.291668,9.335655,5277000
1995-10-31,19.375000,19.500000,18.833332,18.958332,9.174347,2744400
1995-11-01,18.916668,19.500000,18.541668,19.458332,9.416308,5197800
1995-11-02,19.375000,20.125000,19.250000,20.125000,9.738919,3441600
1995-11-03,19.750000,19.916668,19.541668,19.791668,9.577613,3318000
1995-11-06,19.791668,19.916668,19.375000,19.458332,9.416308,2161500
1995-11-07,19.458332,19.458332,18.916668,19.208332,9.295323,3843000
1995-11-08,19.208332,19.791668,19.125000,19.791668,9.577613,3222900
1995-11-09,19.833332,20.000000,19.708332,19.833332,9.597774,4054500
1995-11-10,19.666668,19.875000,19.541668,19.833332,9.597774,1722600
1995-11-13,19.708332,19.791668,19.500000,19.541668,9.456634,1265100
1995-11-14,19.333332,19.375000,18.875000,18.916668,9.154181,1978200
1995-11-15,18.875000,19.125000,18.583332,18.875000,9.134019,3932100
1995-11-16,18.958332,19.416668,18.916668,19.208332,9.295323,3481500
1995-11-17,19.458332,19.625000,19.375000,19.541668,9.456634,3720000
1995-11-20,19.583332,19.708332,19.500000,19.583332,9.476794,1757100
1995-11-21,19.500000,20.041668,19.500000,20.041668,9.698594,3453600
1995-11-22,20.083332,20.208332,20.041668,20.125000,9.738919,2378700
1995-11-24,20.041668,20.041668,19.875000,20.041668,9.698594,707100
1995-11-27,20.041668,20.083332,19.708332,19.750000,9.557446,3215700
1995-11-28,19.791668,19.791668,19.625000,19.750000,9.557446,2301600
1995-11-29,19.750000,19.916668,19.708332,19.916668,9.638106,2433900
1995-11-30,19.958332,20.208332,19.916668,20.000000,9.678430,3431700
1995-12-01,20.041668,20.041668,19.916668,19.916668,9.638106,2377500
1995-12-04,19.958332,20.375000,19.916668,20.333332,9.839739,3773400
1995-12-05,20.250000,20.500000,20.125000,20.458332,9.900225,3269400
1995-12-06,20.541668,20.833332,20.458332,20.791668,10.061538,3342300
1995-12-07,20.708332,20.708332,19.958332,20.000000,9.678430,3629100
1995-12-08,20.166668,20.291668,20.041668,20.208332,9.779251,2629200
1995-12-11,20.208332,20.208332,19.916668,20.000000,9.678430,2121600
1995-12-12,19.875000,19.916668,19.750000,19.875000,9.617944,2400900
1995-12-13,20.166668,20.166668,19.958332,19.958332,9.658268,2649000
1995-12-14,19.916668,20.000000,19.541668,19.583332,9.476794,3335100
1995-12-15,19.583332,19.666668,19.208332,19.250000,9.315489,4841100
1995-12-18,19.000000,19.208332,18.958332,19.083332,9.234837,2582700
1995-12-19,19.125000,19.708332,19.083332,19.666668,9.517125,4481400
1995-12-20,19.666668,19.833332,19.416668,19.416668,9.396146,2415600
1995-12-21,19.458332,19.583332,19.208332,19.375000,9.375980,3882600
1995-12-22,19.458332,19.500000,19.333332,19.416668,9.396146,1493400
1995-12-26,19.458332,19.541668,19.333332,19.541668,9.456634,1233000
1995-12-27,19.541668,19.708332,19.541668,19.666668,9.517125,1715700
1995-12-28,19.666668,19.666668,19.500000,19.583332,9.476794,1290900
1995-12-29,19.625000,19.708332,19.541668,19.583332,9.476794,1948800
1996-01-02,19.500000,19.625000,19.375000,19.583332,9.476794,3663600
1996-01-03,19.500000,19.750000,19.500000,19.583332,9.558146,3641700
1996-01-04,19.541668,19.541668,18.666668,18.750000,9.151408,6681600
1996-01-05,18.750000,18.750000,18.291668,18.666668,9.110742,9041100
1996-01-08,18.750000,18.791668,18.583332,18.666668,9.110742,1552500
1996-01-09,18.833332,18.875000,18.083332,18.208332,8.887037,4987800
1996-01-10,18.000000,18.125000,17.375000,18.041668,8.805693,8190600
1996-01-11,18.166668,18.208332,17.916668,18.041668,8.805693,4080600
1996-01-12,18.166668,18.708332,17.958332,18.541668,9.049730,4921200
1996-01-15,18.541668,18.541668,18.291668,18.375000,8.968386,3675600
1996-01-16,18.708332,19.666668,18.708332,19.500000,9.517466,10057800
1996-01-17,19.666668,20.166668,19.625000,19.833332,9.680159,9012000
1996-01-18,20.041668,20.041668,19.541668,19.625000,9.578480,6333000
1996-01-19,19.541668,19.916668,19.416668,19.833332,9.680159,5295000
1996-01-22,19.666668,20.291668,19.666668,20.125000,9.822517,4198200
1996-01-23,20.125000,20.500000,20.041668,20.375000,9.944530,3745200
1996-01-24,20.458332,20.708332,20.208332,20.666668,10.086889,4710600
1996-01-25,20.791668,21.333332,20.625000,21.041668,10.269920,6324300
1996-01-26,20.750000,21.208332,20.750000,21.000000,10.249586,3750600
1996-01-29,20.958332,22.041668,20.958332,22.000000,10.737659,4892700
1996-01-30,21.791668,22.541668,21.750000,22.250000,10.859675,8766000
1996-01-31,22.041668,22.333332,21.916668,22.333332,10.900348,7314900
1996-02-01,22.125000,22.166668,21.875000,21.958332,10.717319,5305800
1996-02-02,21.833332,22.083332,21.583332,21.750000,10.615636,4542300
1996-02-05,21.750000,21.833332,21.541668,21.791668,10.635981,3956100
1996-02-06,21.791668,22.333332,21.750000,22.125000,10.798665,4576800
1996-02-07,22.208332,22.416668,22.166668,22.333332,10.900348,4730100
1996-02-08,22.166668,22.625000,22.125000,22.375000,10.920688,4752000
1996-02-09,22.333332,22.541668,22.125000,22.291668,10.880016,3793200
1996-02-12,22.250000,22.625000,22.166668,22.541668,11.002031,3804000
1996-02-13,22.333332,22.666668,22.333332,22.541668,11.002031,4312800
1996-02-14,22.541668,22.750000,22.375000,22.583332,11.022371,3067500
1996-02-15,22.416668,22.708332,22.416668,22.583332,11.022371,4130700
1996-02-16,22.625000,22.833332,22.416668,22.583332,11.022371,4263300
1996-02-20,22.333332,22.375000,22.125000,22.250000,10.859675,4414500
1996-02-21,22.333332,23.125000,22.333332,23.083332,11.266402,9325500
1996-02-22,23.083332,23.750000,22.958332,23.541668,11.490105,6766800
1996-02-23,23.583332,24.208332,23.583332,24.166668,11.795156,6364800
1996-02-26,23.833332,24.083332,23.375000,23.375000,11.408765,6481500
1996-02-27,23.333332,23.708332,23.291668,23.625000,11.530779,6036000
1996-02-28,23.791668,24.500000,23.708332,23.916668,11.673136,7101000
1996-02-29,23.666668,24.250000,23.666668,23.875000,11.652800,5639100
1996-03-01,23.875000,24.416668,23.875000,24.250000,11.835828,5376900
1996-03-04,24.250000,24.458332,24.125000,24.250000,11.835828,2662200
1996-03-05,24.166668,24.208332,23.875000,24.083332,11.754481,4057800
1996-03-06,23.916668,24.041668,23.541668,23.583332,11.510445,4458000
1996-03-07,23.500000,23.541668,23.125000,23.125000,11.286740,4177500
1996-03-08,22.333332,22.625000,21.041668,22.125000,10.798665,8331600
1996-03-11,22.041668,22.250000,21.708332,21.958332,10.717319,6493500
1996-03-12,21.833332,22.125000,21.166668,21.875000,10.676644,8196000
1996-03-13,22.250000,22.416668,22.000000,22.250000,10.859675,5394900
1996-03-14,22.458332,23.166668,22.458332,22.750000,11.103712,5643000
1996-03-15,22.666668,22.750000,22.500000,22.625000,11.042706,4398900
1996-03-18,22.750000,23.375000,22.750000,23.250000,11.347752,4755900
1996-03-19,23.416668,23.541668,23.125000,23.291668,11.368092,5008500
1996-03-20,23.416668,23.791668,23.375000,23.708332,11.571453,4859700
1996-03-21,23.625000,24.000000,23.500000,24.000000,11.713808,3781800
1996-03-22,24.041668,24.166668,23.666668,23.708332,11.571453,5624700
1996-03-25,23.833332,23.916668,23.583332,23.625000,11.530779,3599100
1996-03-26,23.500000,23.958332,23.375000,23.583332,11.510445,4021800
1996-03-27,23.666668,24.125000,23.541668,23.833332,11.632461,3737100
1996-03-28,23.666668,23.916668,23.625000,23.791668,11.612129,3776100
1996-03-29,23.833332,23.916668,23.458332,23.500000,11.469769,3091200
1996-04-01,23.833332,24.416668,23.833332,24.333332,11.876498,5310600
1996-04-02,24.291668,24.791668,24.125000,24.750000,12.110890,4247100
1996-04-03,24.625000,24.625000,24.291668,24.458332,11.968166,4613400
1996-04-04,24.541668,24.625000,24.333332,24.458332,11.968166,2352900
1996-04-08,23.916668,23.916668,23.083332,23.541668,11.519615,6003000
1996-04-09,23.541668,23.666668,22.958332,23.083332,11.295341,5322600
1996-04-10,22.958332,23.291668,22.291668,22.333332,10.928346,5676300
1996-04-11,22.541668,22.791668,21.750000,22.291668,10.907956,7833900
1996-04-12,22.416668,23.041668,22.375000,22.833332,11.173013,4564800
1996-04-15,22.875000,23.041668,22.750000,23.041668,11.274949,3664500
1996-04-16,23.333332,23.500000,22.625000,23.000000,11.254560,5921100
1996-04-17,22.833332,23.083332,22.333332,22.750000,11.132230,7150800
1996-04-18,22.791668,22.916668,22.500000,22.791668,11.152617,4461600
1996-04-19,22.833332,23.041668,22.333332,22.583332,11.050682,4944000
1996-04-22,22.708332,22.791668,22.208332,22.291668,10.907956,5254500
1996-04-23,22.333332,22.541668,22.291668,22.375000,10.948730,4985400
1996-04-24,22.500000,22.541668,22.250000,22.250000,10.887567,4329900
1996-04-25,22.250000,22.833332,22.125000,22.750000,11.132230,4077000
1996-04-26,22.666668,23.250000,22.625000,23.041668,11.274949,5363100
1996-04-29,22.958332,23.000000,22.750000,22.958332,11.234178,2760900
1996-04-30,22.791668,23.083332,22.708332,23.000000,11.254560,3450300
1996-05-01,22.833332,22.958332,22.666668,22.916668,11.213791,4861800
1996-05-02,22.750000,22.750000,21.791668,21.875000,10.704067,6397200
1996-05-03,22.083332,22.291668,21.916668,22.000000,10.765236,9567600
1996-05-06,22.125000,22.125000,21.416668,21.666668,10.602126,7287300
1996-05-07,21.666668,22.208332,21.625000,21.958332,10.744843,6848100
1996-05-08,21.916668,22.541668,21.666668,22.500000,11.009900,8888700
1996-05-09,22.416668,22.708332,22.083332,22.375000,10.948730,4867500
1996-05-10,22.583332,23.208332,22.583332,22.958332,11.234178,5775900
1996-05-13,23.041668,23.375000,23.000000,23.208332,11.356506,4323900
1996-05-14,23.333332,23.666668,23.291668,23.291668,11.397292,3800700
1996-05-15,23.375000,23.500000,23.083332,23.125000,11.315729,4479300
1996-05-16,22.916668,23.375000,22.875000,23.166668,11.336117,4977300
1996-05-17,23.291668,23.750000,23.291668,23.666668,11.580786,5403000
1996-05-20,24.000000,24.041668,23.583332,23.666668,11.580786,5493000
1996-05-21,23.625000,23.833332,23.541668,23.583332,11.540007,3441300
1996-05-22,23.333332,24.250000,23.333332,24.250000,11.866227,6345900
1996-05-23,24.000000,24.291668,23.833332,23.958332,11.723504,5775900
1996-05-24,23.875000,24.041668,23.750000,23.875000,11.682729,3077100
1996-05-28,23.958332,24.000000,23.500000,23.625000,11.560394,2968200
1996-05-29,23.500000,23.750000,23.166668,23.375000,11.438063,8147100
1996-05-30,23.250000,23.625000,23.041668,23.333332,11.417671,6560100
1996-05-31,23.250000,23.458332,23.041668,23.333332,11.417671,4510800
1996-06-03,23.250000,23.416668,23.166668,23.291668,11.397292,3530100
1996-06-04,23.500000,23.750000,23.458332,23.583332,11.540007,3887100
1996-06-05,23.541668,24.458332,23.541668,24.416668,11.947783,6414600
1996-06-06,24.541668,24.666668,24.208332,24.333332,11.907000,6331800
1996-06-07,23.750000,23.958332,23.666668,23.916668,11.703114,5160000
1996-06-10,24.000000,24.166668,23.916668,24.041668,11.764282,4944900
1996-06-11,24.041668,24.166668,23.875000,24.083332,11.784672,4774500
1996-06-12,24.000000,24.375000,23.958332,24.125000,11.805059,4252200
1996-06-13,24.125000,24.458332,23.958332,24.208332,11.845832,5617800
1996-06-14,24.208332,24.333332,24.000000,24.125000,11.805059,3890100
1996-06-17,24.083332,24.250000,24.083332,24.083332,11.784672,3272400
1996-06-18,24.000000,24.250000,23.958332,23.958332,11.723504,4922700
1996-06-19,23.916668,24.250000,23.666668,23.666668,11.580786,5032500
1996-06-20,23.291668,23.333332,22.791668,23.166668,11.336117,11261100
1996-06-21,23.166668,23.208332,22.458332,22.500000,11.009900,8353200
1996-06-24,22.750000,23.208332,22.708332,22.916668,11.213791,5806200
1996-06-25,23.041668,23.500000,23.000000,23.375000,11.438063,4417200
1996-06-26,23.250000,23.625000,23.208332,23.333332,11.417671,3990900
1996-06-27,23.166668,23.750000,23.041668,23.416668,11.458450,5429400
1996-06-28,23.541668,23.791668,23.541668,23.541668,11.519615,5012400
1996-07-01,23.666668,23.916668,23.625000,23.791668,11.641951,4560300
1996-07-02,23.708332,23.750000,23.541668,23.708332,11.692911,6487500
1996-07-03,23.625000,23.875000,23.583332,23.791668,11.734014,3945900
1996-07-05,23.166668,23.291668,22.875000,22.916668,11.302468,2823900
1996-07-08,22.666668,22.916668,22.208332,22.416668,11.055870,11272200
1996-07-09,22.583332,22.875000,22.458332,22.625000,11.158614,5781600
1996-07-10,22.791668,22.916668,22.541668,22.875000,11.281918,5494200
1996-07-11,22.833332,22.833332,22.250000,22.583332,11.138064,4575000
1996-07-12,22.625000,22.916668,22.500000,22.666668,11.179164,4601400
